text,Toxic,predictions,probabilities
"Quando a igreja católica se manifesta sobre algo que pode acontecer no futuro, as pessoas criticam sem entender do assunto, agora aguenta essas aberrações.",0.0,0,0.0002341358247763
Quando vejo um velho olhando muito pra uma mina nova ja falo logo qual foi parcero ta mandado rapá? Os cara ja olha minha cara de bandido e tranca logo o cu,1.0,1,0.9965435903319344
"Que puta orgulho o torcedor do Bahia deve ter desse clube. Eu, com o @user só posso me alegrar com as vitórias esportivas. E olhe lá, pois o time tá capengando...",0.0,0,0.0001699752890963
"Quem curte mamar uma rola grossa sou eu , dlc a rola do @user , e tbm um amor de pessoa , volte logo em sp ! @user @user @user @user @user @user @user @user @user @user @user @user @user",1.0,1,0.9974490875787132
"Queria tirar férias de mim mesma, passar um tempo no campo de alfazemas, colher umas uva no pomar pra fazer vinho com os pés, cavar uns buraco na terra com as mãos, e aí quem sabe voltar pra me mandar tomar no cu.",1.0,1,0.9974090206355708
"Quero chegar em um Patamar que eu vá fazer uma compra e quando o vendedor falar o preço, eu diga igual o Lucas Lira: eu não tô procurando o melhor custo benefício, estou procurando a melhor opção",0.0,0,0.0001505926792979
"Realmente, difícil crer que a faixa não transformou magicamente um homem de 64 anos no completo oposto de tudo de escroto que ele sempre se orgulhou de ser, dizer e fazer.",1.0,1,0.9973836606763432
"Realmente... Pensar eu o que eles disseram dos professores ,na saúde, nos transportes publicos,da cgtp,etc,agora numa greve entre privados,nem tocar... Já não tenho idade,mas aqui vai. ..pro caralho...",0.0,1,0.9937708429740344
Respira vaza Olha pro lado vaza Senta pqp vaza tudo *vai no banheiro pra ver* não aconteceu nada era só a tua cabeça fdp,0.0,1,0.997429131960124
"Resumo do role ontem : - aniversario dele ontem ! - pegamo 4 Garrafa - 1 gole em cada garrafa puro Falo que ia ate as 7 da manhã no role foi até as 3 Misturo Gin , Black e Jack Pego ninguém Mais curtiu pra caralho. Faça seus amigo feliz E ter role inesquecível. Te amo irmão",0.0,0,0.000264268334289
"Ricardo: nossa nem te reconheci, tá tão diferente do q o casamento Meu pai: essa é a realidade de todos os dias, só susto ne? Gente, ele nao pode perde a oportunidade de me humilhar pqp",0.0,0,0.0003346960079617
"Rubro-negro é tão diferenciado que não fica de frescura em reconhecer e parabenizar grande contratação de outros times. Contratações como Rafinha, Filipe Luís e Daniel Alves devem ser “festejadas” por todos, por elevarem e MUITO o nível do tão criticado futebol brasileiro.",0.0,0,0.0001559802763374
"SEGUIMOREEEEES!! Hoje, eu queria apresentar, para vocês, com X-CLUSIVIDADE, como eu mantenho esse meu corpitcho, sem perder minha onipresença nas redesh! Já segue meu canal? NÃO? Então, deixe de ser piriguete pirangueirx de follow e #femcomigo descobrir como ser *SMART*fit.",0.0,0,0.0001572034524892
"SIGA CARALHOOOOOOO ESTAÇÕES DE SERVIÇO E O CARALHO ATÉ O ALGARVE SÃO TODAS NOSSAS , ATÉ OS COMEMOS BENFICA É MERDA !!!!",1.0,1,0.9974341354151997
SUCESSO QUE FALA? Sandy e Junior anunciam show extra no Rio e apresenta莽玫es nos EUA e Portugal! VEJA ->,0.0,0,0.0001609308249869
Samuel pega no meu pé até hj e eu nem to mais no vôlei e ele tbm nem treina mais o volei fem da humanas mas ele n pode ver uma oportunidade de pegar no meu q vai igual o Túlio,0.0,0,0.0001596786513483
"Se algum presidente ameaçar um jornalista, insultar a memória de um desaparecido político, agredir a OAB, menosprezar a vida dos índios, o meio ambiente, propagar violência e morte, será q se algum presidente fizer tudo isso de dentro de um triplex no Guarujá rola impeachment?",1.0,0,0.000187408716529
"Se engana quem diz que ativo não chupa! O @user Queria me dar mas fez cu doce e só me chupou e pediu pra tomar leite 💦👅 He wanted to be fucked, made me horny but only sucked! He eat all my cum! 😏 Full on #onlyfans",1.0,1,0.9974391291574908
"Se estragarem a minha relação a pala duma mentira? Juro que vos caço filhos da puta. Planos que a gente tem pa concrerizar que tao a meio, planos para uma vida que tao pa ser concretizados e vcs querem vir estragar isso?? Jr que vos caço filhos duma ganda puta",1.0,1,0.9973785590538324
"Se não contrata, reclama! Se contrata jogador barato, tá ruim! Se contrata jogador caro, é loucura! Meu querido, presta atenção👇 Um time competitivo, q quer brigar pro títulos, não mede esforço pra trazer jogador d qualidade técnica e individual. Agora, por favor vai a merda😏",0.0,0,0.0005517006398638
"Se não e capaz de mante uma amizade sincera com alguém, nem chegar e muito ruim, tu se apega acostuma com as pessoas e elas simplesmente sumir como se você não fosse nada.",0.0,0,0.000246329592974
"Segundo o livro,esse sujeito tinha 300 mil soldados de prontid茫o que apoiava o Bolsonaro., pr谩 dar um Golpe de Estado,caso Haddad vencesse as elei莽玫es. V E R G O N H O S O.................... Esse 300 mil est茫o satisfeitos agora.?",0.0,0,0.0001994931290598
"Sem a possibilidade de ser um pouco mais suave com uma caralhada de pessoas porque 茅 s贸 abaixar a guarda, que as pessoas se sentem no direito de serem um lixo. Infelizmente, tenho que manter o chumbo grosso o tempo todo.",0.0,1,0.9863368685130414
Sente falta da tua ex ? — Não crl toda hora essa porra ? Se eu tivesse sentindo falta eu pedia pra voltar crl ! Tô feliz cmg msm e com as pessoas que estou conhecendo de resto é resto !,0.0,1,0.997199073032879
"Sobre as contra莽玫es 馃槀 . Doi mt gente ( N脙O MT MAIS DOI BASTANTE ) mais sem sobrancelhas que eu nao podia ir p.maternidade . Tentei ficar seria ser adulta mais n茫o deu . Aproveitem esse momento meninas , gravem 茅 mt bom recordar",0.0,0,0.0001733271702059
"Sou maluco do caralho mrm quem tlgdo na nossa sabe que nos vive pra marola mrm varios mandadão de olho noque e nosso , por isso tenho medo de nada não filho , marolo sinistro com a cara de quem for contra nós mrm 🙅🏽‍♂️ 🤑",0.0,1,0.9973580531566688
"Supremão avocando as mensagens hackeadas, com fundamento na norma da Constituição que diz “deixa eu ver o que tem lá, vai que me suja também, eu preciso fazer alguma coisa...”",0.0,0,0.0004936049895909
"Sábado de muita música e informação na jovemfm987 até as 17hs, o melhor do pop, rock e mpb rola aqui!!! #radiojovemfm #jovem987 #jovemfm #musica #informação #pop #rock #mpb #music #radio #itajuba #suldeminas…",0.0,0,0.0001529638061747
Sábado dia 10/08 temos um encontro marcado na @user hein??? MAIOR encontro de Twitteiros 🐤🔥 💰Diz que viu o anúncio no Twitter e garante seu desconto 😜 Informações: (21) 97148-9904 📞 Imagem de @user,0.0,0,0.0001660384695373
"São estas relações que eu gostava mesmo que dessem certo, é mais do que merecido serem felizes e um dia conseguirem terem uma vida juntos",0.0,0,0.000156590670281
Só vim pra dizer que eu odeio física com todas as minhas forças. Mais tarde eu volto pra reclamar de matemática e/ou química.,0.0,0,0.3868213526387649
"TAEHY TA FAZENDO BIRRA@user filho da puta, eu amo ele, saco. Não passou nem 10 minutos e eu ja não aguento mais ignorar. 😔😔😔😔😔😔😔😔😔😔😔😔😔",0.0,1,0.9973785590538324
TEM COISAS ... Que só um NEGÃO pode fazer pelo seu cu. #SINDICATODOSDIVULGADORES @user @user @user @user @user @user @user @user @user @user @user @user Apoio: @user,1.0,1,0.9971826595493068
"TUDO IGUAL! Em duelo realizado neste sábado (3), pela rodada de abertura da 2ª fase do Paulista Feminino, São Paulo e Palmeiras ficaram empatados em 1 a 1. #SempreJogamos #FutebolFeminino #PaixãoQueNãoSeMede #Amanco #GuaraniMaisQueAçúcar #Savegnago 📷Rubens Chiri/saopaulofc.net",0.0,0,0.0001541633312243
"Talvez uma das coisas mais mal escritas já feita, pqp é muito ruim, como q alguém tem saco pra ver tanta gente burra numa série q tem uma estrutura narrativa de novela?",1.0,1,0.9972530990515592
Tem que adorar Na prova ou na b锚n莽茫o Tem que adorar Sorrindo ou chorando Tem que adorar Vencendo o gigante Ou dentro da caverna tem que adorar Tem que adorar Na sa煤de ou na doen莽a Tem que adorar Pra sentir sua presen莽a Tem que adorar A adora莽茫o 茅 chave que abre portas .. 馃幖,0.0,0,0.0001523675476742
"Tem relacionamento que parece a propaganda da Jequiti Nem dá pra perceber, mas sempre que você pisca, esta diante dos teus olhos #Sextou #SextaEliteDoSdv",0.0,0,0.0001774367762713
"Tem umas aq em bh que acha bonito kkkk e acha q é vantagem falar q a mamãe sustenta em tudo, pelo amor de Deus eu morreria de vergonha",0.0,1,0.9973477402942144
"Tem época que eu to super tranquilo e acessivel, mas tambem puta que pariu tem época que basicamente eu to um nojo, quero saber de ninguem, quero falar com ninguem... 100% nem aí pra porra nenhuma, meu nivel opaco fica mais intenso e eu prefiro ficar isolado.",0.0,0,0.0099364187059462
"Temos apenas 18 fuckin meses pra mudar a situação do nosso planeta, gente, ACORDEM PLMNS, daqui pra 2050 nosso planeta vai ser inabitável. E pq está todo mundo cagando pra isso? Isso Ñ é brincadeira, mds vamos morrer intoxicados por LIXO, LIXO! POR NOSSA CULPA.",0.0,0,0.0002074383833915
"Temos que defender quem nos defendeu com tanto garbo e honra. Não podemos tolerar esse tipo de insinuação contra os nosso heróis. Quando chamaram Sérgio Moro de chefe de quadrilha ninguém defendeu. Quando Bolsonaro disse que sabia como o pai dele tinha sumido, aí o mundo caiu.",0.0,0,0.0001578186323037
"Tenho quase 20 anos e os meus pais põe-me hora para chegar a casa, claro que me aborrece, e muito, mas é uma coisa normal e eu percebo, era pais como os meus que maioria do pessoal de 13 anos agora precisava",0.0,0,0.0001918521335242
"Tenho um gosto completamente diferente de algumas pessoas da minha idade slc .. pessoal “noooossa tal coisa foi super fodaax que loucooo, vc é zika” eu só fico “mdss que doente, olha o perigoooo .. nao pensa nos pais mesmo, retardado” kkkkkkkk isso q é foda",0.0,1,0.9972316144830862
Thiago ta puto pq a minha foto de perfil n tá aparecendo pra ele e pq o contato dele tá “ Thiago branco “ pq eu sinto muita raiva dele e sempre lembro que ele só faz merda e eu falo “ coisa de branco “,1.0,1,0.9969603503859163
"To vendo gente decepcionada pelo comentário e gente... é o Josh, aquele que recolhe florzinhas na caminhada, que procura a porra do último morango na Índia, que dá ursinho com o perfume dele, aquele que valoriza mais coisas reais do que texto na internet. A maior cadela ali é ele",0.0,0,0.0001621928163716
"Toda essa junção de raiva, desprezo, asco que vemos internalizado no Louis em relação ao Simon é o que se configura o ódio. Daí eu te pergunto, nós sabemos que o Louis é um doce de pessoa, ele não é egoísta, é protetor com quem ama, o que esse homem não deve ter feito pra ele? 😢",0.0,0,0.0001866782155793
"Toda vez que ver esse tweet na tl, comente a sua foto preferida da sabina com as tags #MPN #NowUnited #Uniters #MarinaRuyBarbosa",0.0,0,0.0001505926792979
Toffoli acha urgente saber se Verdevaldo está sendo investigado pela PF por causa de grampos ilegais. O mesmo Toffoli que abriu o inquérito que censurou a @user e me mandou com urgência para a PF por causa de um documento legal. Que bom que agora ele defende a imprensa.,0.0,0,0.0001726515482758
"Tou na Califórnia, o meu pai tá na Terceira. Ele foi jantar com amigos as fdp e disse-me q não ia chegar tarde. Era 23h aqui (6h na Terceira) e ele manda sms “cheguei a casa! Bjs” #PauloPiresGettingCrazy",0.0,0,0.000192602876921
"Trauco de saída do Flamengo, confesso que queria muito que ele ficasse aqui, mas infelizmente não aconteceu. Obrigado Trauco, todas as vezes que você entrou em campo honrou o MANTO SAGRADO e respeitou a NAÇÃO. Que dê tudo certo na sua carreira, valeu Peruano, sucesso! 🔴⚫",0.0,0,0.0001628275177427
Trânsito de SP só tem gente irresponsável. Os caras jogam o carro na sua frente enquanto você tweeta e quase causam um acidente. Incrível como são completamente inaptos a direção... 🤔,1.0,0,0.0004076525923157
"Twitter: Mano, lê essas notificações aqui cara Eu: Tem nada aqui, já li tudo Twitter: NADA A VER MANO, TEM UMAS 3 NOTIFICAÇÕES AQUI QUE TU NÃO LEU Eu: CARALHOW CAPETA EU JÁ LI TUDO PORRA TIRA ESSE NÚMERO DAÍ",1.0,1,0.9922744656025764
"Tá solteira é piranha, tá casada é chifruda, tá quieta é incubada, aí some da rua e o bofe não deixa sair, aí fica na rua demais tá solta, posta que tá triste tá sofrendo por causa de macho, tá gorda tá grávida, tá magra tá doente. Gente vamos cuidar da própria vida é de graça‼️",0.0,1,0.99741909583641
URGENTE! O PDT consegue liminar no Supremo que proíbe Sérgio Moro de destruir provas! A prática é o critério da verdade e a verdade vencerá!,0.0,0,0.0001666882174096
Um dos meus auges na escola quando bem jovem foi a época das beyblades. Colocava uns ferro bruto na beyblade e aí faiscava a porra toda. As beyblades rodando nas tampas de latas de lixo mds auge DEMAIS,0.0,1,0.9968334881536128
"Um mês inteiro trabalhando igual um desgraçado pra chegr no dia de pagamento e ja nao ter um puto no carteira, e ainda sou obrigado aguentar gente me tirando, vtnc viu, um dia vou virar boy de vdd e mandar tudo pra pqp",1.0,1,0.9971881413397368
"Um papel que o ser humano da mas valor, do que a própria vida uns mata por isso e outros morre também, podemos ver que todos nós iremos morre e essa porra chamado dinheiro ira ficar no mundo ✌",0.0,0,0.0001767451381035
Um prov茅rbio japon锚s afirma que o ser humano possui 3 faces. A primeira 茅 aquela que mostramos para o mundo. A segunda 茅 aquela que mostramos para os amigos e fam铆lia. A terceira n茫o mostramos a ningu茅m. 脡 o verdadeiro reflexo de quem somos. Concorda?,0.0,0,0.0001523675476742
"Uma das 12 melhores mensagem que existe! to com saudades de vc quero te ver te amo me importo com você te amo mto você tá bem? quer conversar? eu to aq pro q precisar me liga, gosto de ouvir sua voz vamos fuder muito gosto dos seus olhos amo teu sorriso",1.0,1,0.9918910157546648
VAI TOMA NO C* MICHAEL JACKSON É A P0RR4 DO HOMEM MAIS GOSTOSO QUE EU JA CONHECI NA MINHA VIDA OLHA ISSO PQP EU SOFRO DEMAIS,0.0,1,0.9974391291574908
"VAMO VOTAR NO BTS, CARALHO (NÃO IGNORA A PORRA DO TWEET) COMENTEM: ~O FANCHANT ~10 MÚSICAS DO BTS ~O ALFABETO ~O NOME DO SEU UTT COM AS TAGS: @user #MPN #BoyWithLuv LEVANTA GAYS !! RT= UM VOTO",0.0,1,0.997429131960124
"Vai toma no cu desse povo que posta isso mano, queria ver como que a pessoa que postou ficaria se a mãe dele morresse",1.0,1,0.9973989062062492
"Vcs estavam na época que tinha fandons de kpop que zuavam o bts por não ter daesangs e ficavam falando quer meus daesangs armys? Pois bem kk agora o bts tem 26 daesangs sendo o grupo que mais tem, pisando em todas as cabeças do satanás que ficava humilhando eles pra ter buzzkk",0.0,0,0.0001660384695373
"Vei conheci a pessoa esse ano, estamos ficando próximos e pqp ela mexe cmg de um jeito surreal, amo MT essa pessoa juro!! Isso é um problema pq sepa ela nem sente a msm coisa, triste realidade.",1.0,0,0.0002018442162882
"Velho sabe aquela pessoa que bate na sua mão e diz felicidades,que vcs sejam mto felizes juntos,ela é a primeira a querer que vcs se separem e que de merda pra caralho Eu to mto triste com algumas pessoas que não conseguem ser felizes e querem estragar a felicidade dos outros",0.0,1,0.9939847375745068
Vem novidades aí! Ta ficando lindo demais 🙏🙏🙏 . . . . . . . #borisgirl #musicaautoral #newmusic #video #clipe #singer #single #poesiaacustica #musician #instamusic #musica #soundcloud #musiclover #musically…,0.0,0,0.0001621928163716
Você e Alex são muito massa e bem porra louca 😂😂😂 — HAHAHAHHAHA SOMOS. uma amizade incrível que ganhei da faculdade 💛,0.0,1,0.9973989062062492
Vocês voltam da academia assim? Pau doendo de tão duro que está...🔥🍆 nessa posição o encaixa? Será? Alguém dúvida? 😏😈🍆🍑 . . . Sigam os parceiros @user @user @user @user @user @user @user @user @user @user,1.0,1,0.9950563109218774
"Voc锚s entenderem como 茅 dif铆cil combater criminosos poderosos? O culpado vai ser quem est谩 investigando, gra莽as a um Hacker.",0.0,0,0.0001596786513483
"Vou parar de falar que eu gosto de pia retardado, pq eu tô me interessando por uns que olha, ultrapassam todo e qualquer limite kkkkkkkkkkkkk",1.0,0,0.0111365019479723
[02/08/2019 13:44:45] rani: foto de rg [02/08/2019 13:44:58] Lia: Cpf [02/08/2019 13:45:08] rani: cpf nem tem foto [02/08/2019 13:45:21] Lia: Nem eu te perguntei se era foto de rg o jeito que o lia me trata mal é diferente 😍😍,0.0,0,0.0001578186323037
[03/08/2019 12:10:54] Gabi (prog): Já comecei o dia com a minha mãe falando vai dar meia hora de cu com o relógio parado [03/08/2019 12:11:02] Gabi (prog): pq ela é assim?,0.0,1,0.9972955706305908
[03/08/2019 12:58:18] Mari 💕: Cortei meu cabelo [03/08/2019 12:58:28] Mari 💕: 10 DEDOS [03/08/2019 12:58:30] Mari 💕: Tô nervosa [03/08/2019 12:58:44] Thalya : Toma no cu Mariane [03/08/2019 12:58:50] Thalya : Coragem,0.0,1,0.9956600664990498
[03/08/2019 13:39:02] Leandra Feia❤️❤️: se eu falar p tu com quem eu vou ficar tu vai brigar cmg ou algo do tipo??? [03/08/2019 13:39:18] Gabrielli Lopes💖: Fala logo,0.0,0,0.0002173913950976
[03/08/2019 13:52:44] Th Sitio: O cara que casar com vc tá fudido tá [03/08/2019 13:54:26] Th Sitio: Vai ser só facada Kkkkkkkkkkkkkk fofoca,1.0,1,0.9968519294453704
[2/8 14:43] Barbie馃サ: Deus vai olha pra vc e vai falar vc nem deveria est谩 aqui desceeeeeeee [2/8 14:43] Barbie馃サ: 馃槀馃槀馃槀 [2/8 14:44] Andressa: Kkkkkkkkkkkkkkkkkkkkkkkkkkk [2/8 14:44] Andressa: Ta amarrado Vai descer de tobog茫 kkkkkkkkkkkkkkkkkkkkkkk,0.0,0,0.0001609308249869
[2/8 15:28] Racquel: Zika KKKKKKK [2/8 15:28] Racquel: E os trabalhos ? Fez algum ? [2/8 15:29] Marcela ♡: Não tenho nem foto sei nem que que é pra fazer [2/8 15:29] Racquel: Vamos começar o bimestre muito bem KKKKKKKKKKKKKK vai dar ruim,0.0,0,0.0001641043802191
[3/8 11:58] playboy: ficou doidona ontem né fdp [3/8 12:06] narizinho✨: kkkkkkkkkkk [3/8 12:06] narizinho✨: fiquei msm kkkkkkkkkk q ódio,0.0,1,0.9972262172089154
[3/8 12:12] vitória brandão: aí amor o auge meu contato princesa HEUEHEUHEUEH [3/8 12:12] piece of sky 💜: vou colocar [3/8 12:12] piece of sky 💜: idiota do caralho bom dia KKKKKKKKKKKKKK,0.0,0,0.0321614462901774
[3/8 12:51] xingling❤: primo lindo? [3/8 12:51] xingling❤: me da um pato? boa tarde,0.0,0,0.0003555794332803
[3/8 12:56] caslu 😝: como é não poder me chamar de feio? minha meta eh ser q nem o lucas,0.0,0,0.0001837845700095
"[🌽] ASTRO AU BinWoo [🌽] — Moonbin é mandado para a casa de campo da família no interior, longe das farras e confusões. Tudo era um tédio, exceto pelo rapaz que trabalhava para a família, Dongmin, que acabou lhe chamando a atenção. #ASTRO #아스트로 #Binwoo #Binu #비누 #빈우",0.0,0,0.0001816438038414
a 7 só pra gente acabar com os macho escroto sksksksksk,1.0,1,0.997047851709144
a @user fica falando mal do blackpink mas no carro dela ela poe kiss and make up no volume maximo ✌🏻😭👍🏻,1.0,0,0.0001788281812887
a @user quase me matou do cora莽茫o ontem pqp,0.0,0,0.0001941131867789
a autora grande basicamente posta um plot igualzinho a uma fanfic do one direction que e ainda tem um plot bem parecido com o meu olha isso da um desanimo para caralho,0.0,0,0.0002058244173468
a blz d cada um é surreal e incomparável,0.0,0,0.0001634647024541
a burra aqui foi pesquisar fanart de As Crônicas dos Kane e tomou spoiler sobre Anubis e eu acho que agr ele é o par romantico da sadie meu deus ANUBIS NAO É UM DEUS?????? EXCUSE ME E ESSE ANUBIS É IGUAL AO MENINO PÁLIDO Q ELE VÊ NO DUAT TODA HORA MANO EU TO- ANÚBIS PORRA,1.0,1,0.993096161928778
"a camisa não é feia,mas que puta preguiça do caralho da adidas viu,parece camisa de comissão técnica",0.0,1,0.9904959181934528
"a casa da madu é pertin, mas caralho mt coragem sair nesse frio",0.0,0,0.0006154272956431
a cliente pedindo entrega para campo grande 👍🏽😂,0.0,0,0.0001881420755049
a coisa que eu mais sinto sdds no folclore é de dançar com a maísa porra xaxado foi tudo pra gente 😔🥺,1.0,1,0.995609133363186
a daya virou um lixo,1.0,1,0.997454052295052
"a descrição dos meus dois utts tá perfeita, pqp",1.0,0,0.0011291546285049
"a eterna saga do músculo contraindo durante a tattoo, a dor tá sempre de boa, mas a perna insiste no maldito espasmo involuntário.",0.0,0,0.0001852257432653
"a facilidade pra compra com cartão de crédito é um caminho sem volta, ainda bem que sou mão de vaca",0.0,0,0.0001634647024541
a garota dedurou todo mundo e não quer que eu fique puta ah porra,0.0,1,0.9971272521181216
a gente da banho na gata direitinho deixa cheirosa seca com secador passa escova pra tirar excesso de pelo da remedios passa creme PRA ELA SÓ QUERER DORMIR DENTRO DA CAIXA DE AREIA E AGORA O MAIS NOVO LUGAR: DENTRO DO SACO DE LIXO.,0.0,1,0.99682113417354
"a gente finge que não tem ciúmes, mas é cada surto interno.",0.0,0,0.0001584362191025
a gente vai dar olé no crespo e vai pra praia simmm 😛 me solta porra,0.0,1,0.9973373872828828
a globoplay ainda vai passar por cima da netflix,0.0,0,0.0001673405074737
a hora tá passando e a bad tá começando a bater kkkkk último dia nesse lugarzinho,0.0,0,0.0001541633312243
"a lívia é demaissssssssssssssss, pqp kkkkkkkkk",0.0,0,0.0125279319927447
"a maioria dos comentários são de homens q nem enfia uma camisinha no pau conseguem, e ainda mandando a mina tomar anticoncepcional q é literalmente uma bomba de hormônios. E o mais engraçado é q quando a mina engravida o primeiro a vazar é o homem",1.0,1,0.997093487498502
"a manhã toda a gente decidindo se ia no rodízio de hambúrguer ou no boliche, pqp parece que todo mundo naquele grupo era de libra",1.0,1,0.9732915354985552
a mano é só tristeza nesse carai...,0.0,0,0.00205875339885
"a maria fingia demência em relação a isa tkm e agora respondeu minha amg dizendo que viu a indicação é que estava feliz, dai da like no post sobre isa no mgbr EU TO SURTANDO VEI",0.0,0,0.0001559802763374
a me desculpa a vcs q me verão no centro hj mas eu realmente tô um saco de lixo c sono hj 👍,0.0,0,0.0001584362191025
a melhor coisa do mundo é ouvir todo tipo de musica pq eu literalmente tenho um estilo de musica p todos meus humores,0.0,0,0.0001666882174096
a mulher vai comer o cu dele veykk,1.0,1,0.99741909583641
"a mãe n sabe conversa cara, ela só sabe gritar vsf",0.0,1,0.997363194580487
a m煤sica do padroeiro si fica na cabe莽a pqp,0.0,0,0.0002131875612906
a netflix tem que parar de insistir em 13rw pqp eu n aguento mais,0.0,0,0.0009584648438362
"a olivia eh perfeita, dá vontade de colar uma foto dela na minha testa",0.0,0,0.0001517736130584
a ordem aleatoria me jogou dilsinho p ouvir e agora eu to sentado no chão da sala com minha latinha de skol chorando #sextou,0.0,0,0.0001572034524892
a pessoa não espera nem eu por o lixo euein,0.0,0,0.0001994931290598
"a pessoa não vai se sentir desconfortável PORQUE ELA VAI ESTAR MORTA, e cara quem se sente desconfortável sabendo que mesmo depois de morto vai estar literalmente podendo salvar a vida de pessoas que estão a meses ou anos em uma fila esperando por um órgão para ficarem bem???",0.0,0,0.0001830681930438
a pior imagem da terça feira,0.0,0,0.000147680383366
"a porra minha mãe botou 20 reais de crédito para mim e meus créditos não chegou,chip tóxico",0.0,1,0.9971826595493068
"a pronto, agr qro trabalhar no zoológico",0.0,0,0.0001517736130584
a pílula do skylab já me dá o poder de chupar meu próprio pau,1.0,1,0.9974140631300772
"a quando esse almoço sair ele tá fudido,vou amassar !",1.0,1,0.9972153911605128
"a quantidade de incêndios a acontecerem é absurdo. aos filhos da puta que põem fogos, só espero q um dia ardam vivos lá no meio também",1.0,1,0.9973425688168606
"a sai dessa, já fizeram mt mas agora tá vindo umas meninas super fodas que tá jogando pra caralho.",0.0,1,0.9935743788722556
"a sensação de pegar o violão e tocar alguns acordes e sair perfeitamente é tão incrível, nem consigo descrever",0.0,0,0.0001547666160599
a tal da inércia é uma desgraçada né,0.0,1,0.9967649440309309
a verdadeira meta viado,1.0,0,0.0087282668554018
a vergonha q ódio desse governo,0.0,0,0.0001933565575102
a érika puta da vida dizendo q n consegue achar uma palavra pra dizer o quão insuportável eu sou. aí eu larguei: sou inexplicável mesmo. kkkkkkkkkkkkkkkk a guria quase explodiu,0.0,0,0.0053122051889287
a última desse diazinho 🤷🏽‍♀️ em búzios,0.0,0,0.0001505926792979
"a única foto que tirei em curitiba foi com a galera do beto, que aquele eno desgraçado postou no face",1.0,1,0.9974341354151997
aaaaaaaa fala cmg moço,0.0,0,0.000170640440047
aaaaaaaaaaaaaaaaaaaaaaaaa eu to no chao o f(x) 😭,0.0,0,0.0003175087886569
aakkkkkkkkk eu tava chorando ai abri o vlog e a melhor parte é “vocês nem começaram ainda” ai eu “a gente já terminou irmãooooo”,0.0,0,0.0001584362191025
aborteira que faz textao,1.0,0,0.0001746863545779
"ac- apesar de pensares que não, és uma das melhores que tenho ao meu lado. obrigado por tudo estupida",0.0,1,0.9974090206355708
"acabei de fazer o maior trabalho braçal da minha vida, to morta",0.0,0,0.0003206236508056
acabou de publicar uma foto,0.0,0,0.00014482439986
acabou de publicar uma foto,0.0,0,0.00014482439986
acabou de publicar uma foto em amazonas,0.0,0,0.0001653912539523
acha que eu sou idiota kkkkk só pode,0.0,0,0.000249232524582
achei foto de quando eu tinha piercing no peito kkkkkk bateu aquele fogo no cu p furar dnv,0.0,1,0.9971771671022384
achei q hj seria piscininha amô kkkkkkkk chuva desgraçada,1.0,0,0.0001634647024541
"achei uma foto minha e da renata pequena, ela era a cara do ricardo kkkkkkkkk",0.0,0,0.0001781311204718
"acho a natália uma puta jogadora, sempre representando em quadra",0.0,0,0.0001830681930438
"acho engraçado esses macho q a gnt n da chance, eles já logo acham que somos lésbicas, até pq né não existe a opção da gente não querer sabe BANDO DE PAU NO CU",1.0,1,0.9968763514001466
acho feio demaisss na bunda,1.0,1,0.9941573948247951
"acho q o mal do século é a desunião familiar, se engravida cedo só te metem o pau, se invelhece e fica doente morre jogado no hospital sozinho, chora quando um parente morre mas não aproveitam ele em vida, é um ver o outro feliz q se incomoda, fofoca, disse me disse, ih é foda..",0.0,1,0.9957930304768424
acho que chegou a hora de esquecer os erros do passado e começar a planejar os erros do futuro hehe,0.0,0,0.0001500056621499
"acho que hoje eu consigo assistir os 煤ltimos dois eps de friends que faltam pra acabar, tomei coragem",0.0,0,0.0001500056621499
"acho que já vou adiantar minha volta pra amanhã ao invés de segunda, vai tomar no cu, vou ficar sofrendo de frio é o caralho",0.0,1,0.9974441132057548
acho que minha mãe chegou mais cedo em casa ou pode ser apenas um ladrao,0.0,0,0.0002058244173468
"acho que vou ler de novo “o lado feio do amor”, saudade dessa história incrível 🥺",0.0,0,0.0181769317650615
"acho ridículo pessoas sem maturidade, senso e postura!!!",1.0,1,0.9949983277500708
acho tão mais bonito os lomotif mostrando o sorrisos,0.0,0,0.0001615605886656
acho um cu quando fazem as coisas sem nem ao menos avisar.,0.0,1,0.9963712596979146
aconteceu alguma coisa? — de q?,0.0,0,0.0002278218491513
acordei 2 da manha. pq quem ganha dinhero na cama é quem come o cu de quem ta lendo,1.0,1,0.9972477435483316
"acordei com a minha mãe nos berro torcendo pra seleção fem de vôlei, pelo jeito vocês sofreram por aqui também hahahaha classificadas porra!",0.0,1,0.9964687931452992
"acordei com o meu celular dentro do lixo, bom dia",0.0,0,0.0001653912539523
"acordei com um culto desgraçado as 8h da manhã, mano pra que a necessidade de gemer tanto no microfone????",1.0,1,0.996870263675
acordei com uma dor no braço pqp,0.0,0,0.0002472934613244
acordei no horario errado pqp to brava,1.0,0,0.0053744872398648
acordei planejando roles e do nada tô indo dormir em alter mas que caralho,0.0,0,0.0054692745986989
acordei puto dando fora em todo mundo me perdoem :(,0.0,0,0.0003453167309506
acordei vomitando pra caralho,0.0,1,0.9970420972317507
adolescente: sabe van gogh? eu: vai tomar no cu santander toda hora me liga,1.0,1,0.997279721082139
adorava que a puta da maria vivas me respondesse 馃檭,1.0,1,0.9973580531566688
